location;date;variant;num_sequences
South Africa;22.03.2021;B.1.258;0
South Africa;22.03.2021;B.1.367;0
South Africa;22.03.2021;B.1.620;0
South Africa;22.03.2021;Beta;393
South Africa;22.03.2021;Delta;24
South Africa;22.03.2021;Epsilon;0
South Africa;22.03.2021;Eta;1
South Africa;22.03.2021;Gamma;0
South Africa;22.03.2021;Iota;0
South Africa;22.03.2021;Kappa;0
South Africa;22.03.2021;Lambda;0
South Africa;22.03.2021;Mu;0
South Africa;22.03.2021;Omicron;0
South Africa;22.03.2021;S:677H.Robin1;0
South Africa;22.03.2021;S:677P.Pelican;0
South Africa;22.03.2021;others;20
South Africa;22.03.2021;non_who;20
South Korea;22.03.2021;Alpha;24
South Korea;22.03.2021;B.1.1.277;0
South Korea;22.03.2021;B.1.1.302;0
South Korea;22.03.2021;B.1.1.519;0
South Korea;22.03.2021;B.1.160;0
South Korea;22.03.2021;B.1.177;0
South Korea;22.03.2021;B.1.221;0
South Korea;22.03.2021;B.1.258;0
South Korea;22.03.2021;B.1.367;0
South Korea;22.03.2021;B.1.620;0
South Korea;22.03.2021;Beta;0
South Korea;22.03.2021;Delta;0
South Korea;22.03.2021;Epsilon;1
South Korea;22.03.2021;Eta;0
South Korea;22.03.2021;Gamma;2
South Korea;22.03.2021;Iota;0
South Korea;22.03.2021;Kappa;0
South Korea;22.03.2021;Lambda;0
South Korea;22.03.2021;Mu;0
South Korea;22.03.2021;Omicron;0
South Korea;22.03.2021;S:677H.Robin1;0
South Korea;22.03.2021;S:677P.Pelican;0
South Korea;22.03.2021;others;244
South Korea;22.03.2021;non_who;244
Spain;22.03.2021;Alpha;1853
Spain;22.03.2021;B.1.1.277;0
Spain;22.03.2021;B.1.1.302;0
Spain;22.03.2021;B.1.1.519;7
Spain;22.03.2021;B.1.160;9
Spain;22.03.2021;B.1.177;234
Spain;22.03.2021;B.1.221;11
Spain;22.03.2021;B.1.258;22
Spain;22.03.2021;B.1.367;0
Spain;22.03.2021;B.1.620;0
Spain;22.03.2021;Beta;24
Spain;22.03.2021;Delta;0
Spain;22.03.2021;Epsilon;1
Spain;22.03.2021;Eta;18
Spain;22.03.2021;Gamma;32
Spain;22.03.2021;Iota;2
Spain;22.03.2021;Kappa;0
Spain;22.03.2021;Lambda;1
Spain;22.03.2021;Mu;3
Spain;22.03.2021;Omicron;0
Spain;22.03.2021;S:677H.Robin1;0
Spain;22.03.2021;S:677P.Pelican;0
Spain;22.03.2021;others;192
Spain;22.03.2021;non_who;475
Sri Lanka;22.03.2021;Alpha;6
Sri Lanka;22.03.2021;B.1.1.277;0
Sri Lanka;22.03.2021;B.1.1.302;0
Sri Lanka;22.03.2021;B.1.1.519;0
Sri Lanka;22.03.2021;B.1.160;0
Sri Lanka;22.03.2021;B.1.177;0
Sri Lanka;22.03.2021;B.1.221;0
Sri Lanka;22.03.2021;B.1.258;0
Sri Lanka;22.03.2021;B.1.367;0
Sri Lanka;22.03.2021;B.1.620;0
Sri Lanka;22.03.2021;Beta;2
Sri Lanka;22.03.2021;Delta;1
Sri Lanka;22.03.2021;Epsilon;0
Sri Lanka;22.03.2021;Eta;0
Sri Lanka;22.03.2021;Gamma;0
Sri Lanka;22.03.2021;Iota;0
Sri Lanka;22.03.2021;Kappa;0
Sri Lanka;22.03.2021;Lambda;0
Sri Lanka;22.03.2021;Mu;0
Sri Lanka;22.03.2021;Omicron;0
Sri Lanka;22.03.2021;S:677H.Robin1;0
Sri Lanka;22.03.2021;S:677P.Pelican;0
Sri Lanka;22.03.2021;others;39
Sri Lanka;22.03.2021;non_who;39
Suriname;22.03.2021;Alpha;3
Suriname;22.03.2021;B.1.1.277;0
Suriname;22.03.2021;B.1.1.302;0
Suriname;22.03.2021;B.1.1.519;0
Suriname;22.03.2021;B.1.160;0
Suriname;22.03.2021;B.1.177;0
Suriname;22.03.2021;B.1.221;0
Suriname;22.03.2021;B.1.258;0
Suriname;22.03.2021;B.1.367;0
Suriname;22.03.2021;B.1.620;0
Suriname;22.03.2021;Beta;2
Suriname;22.03.2021;Delta;0
Suriname;22.03.2021;Epsilon;0
Suriname;22.03.2021;Eta;0
Suriname;22.03.2021;Gamma;1
Suriname;22.03.2021;Iota;0
Suriname;22.03.2021;Kappa;0
Suriname;22.03.2021;Lambda;0
Suriname;22.03.2021;Mu;0
Suriname;22.03.2021;Omicron;0
Suriname;22.03.2021;S:677H.Robin1;0
Suriname;22.03.2021;S:677P.Pelican;0
Suriname;22.03.2021;others;7
Suriname;22.03.2021;non_who;7
Sweden;22.03.2021;Alpha;11770
Sweden;22.03.2021;B.1.1.277;0
Sweden;22.03.2021;B.1.1.302;4
Sweden;22.03.2021;B.1.1.519;0
Sweden;22.03.2021;B.1.160;137
Sweden;22.03.2021;B.1.177;624
Sweden;22.03.2021;B.1.221;82
Sweden;22.03.2021;B.1.258;83
Sweden;22.03.2021;B.1.367;0
Sweden;22.03.2021;B.1.620;0
Sweden;22.03.2021;Beta;550
Sweden;22.03.2021;Delta;0
Sweden;22.03.2021;Epsilon;0
Sweden;22.03.2021;Eta;3
Sweden;22.03.2021;Gamma;13
Sweden;22.03.2021;Iota;0
Sweden;22.03.2021;Kappa;0
Sweden;22.03.2021;Lambda;0
Sweden;22.03.2021;Mu;0
Sweden;22.03.2021;Omicron;0
Sweden;22.03.2021;S:677H.Robin1;0
Sweden;22.03.2021;S:677P.Pelican;0
Sweden;22.03.2021;others;131
Sweden;22.03.2021;non_who;1061
Switzerland;22.03.2021;Alpha;2223
Switzerland;22.03.2021;B.1.1.277;0
Switzerland;22.03.2021;B.1.1.302;0
Switzerland;22.03.2021;B.1.1.519;3
Switzerland;22.03.2021;B.1.160;30
Switzerland;22.03.2021;B.1.177;39
Switzerland;22.03.2021;B.1.221;11
Switzerland;22.03.2021;B.1.258;11
Switzerland;22.03.2021;B.1.367;0
Switzerland;22.03.2021;B.1.620;1
Switzerland;22.03.2021;Beta;23
Switzerland;22.03.2021;Delta;0
Switzerland;22.03.2021;Epsilon;0
Switzerland;22.03.2021;Eta;9
Switzerland;22.03.2021;Gamma;13
Switzerland;22.03.2021;Iota;1
Switzerland;22.03.2021;Kappa;2
Switzerland;22.03.2021;Lambda;0
Switzerland;22.03.2021;Mu;0
Switzerland;22.03.2021;Omicron;0
Switzerland;22.03.2021;S:677H.Robin1;0
Switzerland;22.03.2021;S:677P.Pelican;0
Switzerland;22.03.2021;others;158
Switzerland;22.03.2021;non_who;253
Thailand;22.03.2021;Alpha;5
Thailand;22.03.2021;B.1.1.277;0
Thailand;22.03.2021;B.1.1.302;0
Thailand;22.03.2021;B.1.1.519;0
Thailand;22.03.2021;B.1.160;0
Thailand;22.03.2021;B.1.177;0
Thailand;22.03.2021;B.1.221;0
Thailand;22.03.2021;B.1.258;0
Thailand;22.03.2021;B.1.367;0
Thailand;22.03.2021;B.1.620;0
Thailand;22.03.2021;Beta;3
Thailand;22.03.2021;Delta;0
Thailand;22.03.2021;Epsilon;0
Thailand;22.03.2021;Eta;0
Thailand;22.03.2021;Gamma;0
Thailand;22.03.2021;Iota;0
Thailand;22.03.2021;Kappa;0
Thailand;22.03.2021;Lambda;0
Thailand;22.03.2021;Mu;0
Thailand;22.03.2021;Omicron;0
Thailand;22.03.2021;S:677H.Robin1;0
Thailand;22.03.2021;S:677P.Pelican;0
Thailand;22.03.2021;others;25
Thailand;22.03.2021;non_who;25
Togo;22.03.2021;Alpha;2
Togo;22.03.2021;B.1.1.277;0
Togo;22.03.2021;B.1.1.302;0
Togo;22.03.2021;B.1.1.519;0
Togo;22.03.2021;B.1.160;0
Togo;22.03.2021;B.1.177;0
Togo;22.03.2021;B.1.221;0
Togo;22.03.2021;B.1.258;0
Togo;22.03.2021;B.1.367;0
Togo;22.03.2021;B.1.620;0
Togo;22.03.2021;Beta;0
Togo;22.03.2021;Delta;0
Togo;22.03.2021;Epsilon;0
Togo;22.03.2021;Eta;7
Togo;22.03.2021;Gamma;0
Togo;22.03.2021;Iota;0
Togo;22.03.2021;Kappa;0
Togo;22.03.2021;Lambda;0
Togo;22.03.2021;Mu;0
Togo;22.03.2021;Omicron;0
Togo;22.03.2021;S:677H.Robin1;0
Togo;22.03.2021;S:677P.Pelican;0
Togo;22.03.2021;others;3
Togo;22.03.2021;non_who;3
Trinidad and Tobago;22.03.2021;Alpha;0
Trinidad and Tobago;22.03.2021;B.1.1.277;0
Trinidad and Tobago;22.03.2021;B.1.1.302;0
Trinidad and Tobago;22.03.2021;B.1.1.519;0
Trinidad and Tobago;22.03.2021;B.1.160;0
Trinidad and Tobago;22.03.2021;B.1.177;0
Trinidad and Tobago;22.03.2021;B.1.221;0
Trinidad and Tobago;22.03.2021;B.1.258;0
Trinidad and Tobago;22.03.2021;B.1.367;0
Trinidad and Tobago;22.03.2021;B.1.620;0
Trinidad and Tobago;22.03.2021;Beta;0
Trinidad and Tobago;22.03.2021;Delta;0
Trinidad and Tobago;22.03.2021;Epsilon;0
Trinidad and Tobago;22.03.2021;Eta;0
Trinidad and Tobago;22.03.2021;Gamma;0
Trinidad and Tobago;22.03.2021;Iota;0
Trinidad and Tobago;22.03.2021;Kappa;0
Trinidad and Tobago;22.03.2021;Lambda;0
Trinidad and Tobago;22.03.2021;Mu;0
Trinidad and Tobago;22.03.2021;Omicron;0
Trinidad and Tobago;22.03.2021;S:677H.Robin1;0
Trinidad and Tobago;22.03.2021;S:677P.Pelican;0
Trinidad and Tobago;22.03.2021;others;6
Trinidad and Tobago;22.03.2021;non_who;6
Turkey;22.03.2021;Alpha;37
Turkey;22.03.2021;B.1.1.277;0
Turkey;22.03.2021;B.1.1.302;0
Turkey;22.03.2021;B.1.1.519;0
Turkey;22.03.2021;B.1.160;3
Turkey;22.03.2021;B.1.177;12
Turkey;22.03.2021;B.1.221;4
Turkey;22.03.2021;B.1.258;1
Turkey;22.03.2021;B.1.367;0
Turkey;22.03.2021;B.1.620;0
Turkey;22.03.2021;Beta;111
Turkey;22.03.2021;Delta;333
Turkey;22.03.2021;Epsilon;0
Turkey;22.03.2021;Eta;22
Turkey;22.03.2021;Gamma;16
Turkey;22.03.2021;Iota;0
Turkey;22.03.2021;Kappa;0
Turkey;22.03.2021;Lambda;0
Turkey;22.03.2021;Mu;0
Turkey;22.03.2021;Omicron;0
Turkey;22.03.2021;S:677H.Robin1;0
Turkey;22.03.2021;S:677P.Pelican;0
Turkey;22.03.2021;others;439
Turkey;22.03.2021;non_who;459
Uganda;22.03.2021;Alpha;0
Uganda;22.03.2021;B.1.1.277;0
Uganda;22.03.2021;B.1.1.302;0
Uganda;22.03.2021;B.1.1.519;0
Uganda;22.03.2021;B.1.160;0
Uganda;22.03.2021;B.1.177;0
Uganda;22.03.2021;B.1.221;0
Uganda;22.03.2021;B.1.258;0
Uganda;22.03.2021;B.1.367;0
Uganda;22.03.2021;B.1.620;0
Uganda;22.03.2021;Beta;3
Uganda;22.03.2021;Delta;0
Uganda;22.03.2021;Epsilon;0
Uganda;22.03.2021;Eta;0
Uganda;22.03.2021;Gamma;0
Uganda;22.03.2021;Iota;0
Uganda;22.03.2021;Kappa;0
Uganda;22.03.2021;Lambda;0
Uganda;22.03.2021;Mu;0
Uganda;22.03.2021;Omicron;0
Uganda;22.03.2021;S:677H.Robin1;0
Uganda;22.03.2021;S:677P.Pelican;0
Uganda;22.03.2021;others;7
Uganda;22.03.2021;non_who;7
Ukraine;22.03.2021;Alpha;36
Ukraine;22.03.2021;B.1.1.277;0
Ukraine;22.03.2021;B.1.1.302;0
Ukraine;22.03.2021;B.1.1.519;0
Ukraine;22.03.2021;B.1.160;0
Ukraine;22.03.2021;B.1.177;0
Ukraine;22.03.2021;B.1.221;0
Ukraine;22.03.2021;B.1.258;0
Ukraine;22.03.2021;B.1.367;0
Ukraine;22.03.2021;B.1.620;0
Ukraine;22.03.2021;Beta;0
Ukraine;22.03.2021;Delta;0
Ukraine;22.03.2021;Epsilon;0
Ukraine;22.03.2021;Eta;0
Ukraine;22.03.2021;Gamma;0
Ukraine;22.03.2021;Iota;0
Ukraine;22.03.2021;Kappa;0
Ukraine;22.03.2021;Lambda;0
Ukraine;22.03.2021;Mu;0
Ukraine;22.03.2021;Omicron;0
Ukraine;22.03.2021;S:677H.Robin1;0
Ukraine;22.03.2021;S:677P.Pelican;0
Ukraine;22.03.2021;others;0
Ukraine;22.03.2021;non_who;0
United Kingdom;22.03.2021;Alpha;34648
United Kingdom;22.03.2021;B.1.1.277;0
United Kingdom;22.03.2021;B.1.1.302;0
United Kingdom;22.03.2021;B.1.1.519;1
United Kingdom;22.03.2021;B.1.160;6
United Kingdom;22.03.2021;B.1.177;173
United Kingdom;22.03.2021;B.1.221;2
United Kingdom;22.03.2021;B.1.258;9
United Kingdom;22.03.2021;B.1.367;0
United Kingdom;22.03.2021;B.1.620;5
United Kingdom;22.03.2021;Beta;111
United Kingdom;22.03.2021;Delta;6
United Kingdom;22.03.2021;Epsilon;5
United Kingdom;22.03.2021;Eta;83
United Kingdom;22.03.2021;Gamma;19
United Kingdom;22.03.2021;Iota;9
United Kingdom;22.03.2021;Kappa;33
United Kingdom;22.03.2021;Lambda;0
United Kingdom;22.03.2021;Mu;0
United Kingdom;22.03.2021;Omicron;0
United Kingdom;22.03.2021;S:677H.Robin1;0
United Kingdom;22.03.2021;S:677P.Pelican;0
United Kingdom;22.03.2021;others;260
United Kingdom;22.03.2021;non_who;456
United States;22.03.2021;Alpha;18969
United States;22.03.2021;B.1.1.277;0
United States;22.03.2021;B.1.1.302;0
United States;22.03.2021;B.1.1.519;1993
United States;22.03.2021;B.1.160;0
United States;22.03.2021;B.1.177;11
United States;22.03.2021;B.1.221;2
United States;22.03.2021;B.1.258;6
United States;22.03.2021;B.1.367;0
United States;22.03.2021;B.1.620;0
United States;22.03.2021;Beta;330
United States;22.03.2021;Delta;8
United States;22.03.2021;Epsilon;8314
United States;22.03.2021;Eta;143
United States;22.03.2021;Gamma;563
United States;22.03.2021;Iota;4538
United States;22.03.2021;Kappa;23
United States;22.03.2021;Lambda;59
United States;22.03.2021;Mu;11
United States;22.03.2021;Omicron;0
United States;22.03.2021;S:677H.Robin1;695
United States;22.03.2021;S:677P.Pelican;464
United States;22.03.2021;others;16447
United States;22.03.2021;non_who;19618
Uruguay;22.03.2021;Alpha;0
Uruguay;22.03.2021;B.1.1.277;0
Uruguay;22.03.2021;B.1.1.302;0
Uruguay;22.03.2021;B.1.1.519;0
Uruguay;22.03.2021;B.1.160;0
Uruguay;22.03.2021;B.1.177;1
Uruguay;22.03.2021;B.1.221;0
Uruguay;22.03.2021;B.1.258;0
Uruguay;22.03.2021;B.1.367;0
Uruguay;22.03.2021;B.1.620;0
Uruguay;22.03.2021;Beta;0
Uruguay;22.03.2021;Delta;0
Uruguay;22.03.2021;Epsilon;0
Uruguay;22.03.2021;Eta;0
Uruguay;22.03.2021;Gamma;48
Uruguay;22.03.2021;Iota;0
Uruguay;22.03.2021;Kappa;0
Uruguay;22.03.2021;Lambda;0
Uruguay;22.03.2021;Mu;0
Uruguay;22.03.2021;Omicron;0
Uruguay;22.03.2021;S:677H.Robin1;0
Uruguay;22.03.2021;S:677P.Pelican;0
Uruguay;22.03.2021;others;8
Uruguay;22.03.2021;non_who;9
Zambia;22.03.2021;Alpha;0
Zambia;22.03.2021;B.1.1.277;0
Zambia;22.03.2021;B.1.1.302;0
Zambia;22.03.2021;B.1.1.519;0
Zambia;22.03.2021;B.1.160;0
Zambia;22.03.2021;B.1.177;0
Zambia;22.03.2021;B.1.221;0
Zambia;22.03.2021;B.1.258;0
Zambia;22.03.2021;B.1.367;0
Zambia;22.03.2021;B.1.620;0
Zambia;22.03.2021;Beta;5
Zambia;22.03.2021;Delta;0
Zambia;22.03.2021;Epsilon;0
Zambia;22.03.2021;Eta;0
Zambia;22.03.2021;Gamma;0
Zambia;22.03.2021;Iota;0
Zambia;22.03.2021;Kappa;0
Zambia;22.03.2021;Lambda;0
Zambia;22.03.2021;Mu;0
Zambia;22.03.2021;Omicron;0
Zambia;22.03.2021;S:677H.Robin1;0
Zambia;22.03.2021;S:677P.Pelican;0
Zambia;22.03.2021;others;0
Zambia;22.03.2021;non_who;0
Angola;05.04.2021;Alpha;32
Angola;05.04.2021;B.1.1.277;0
Angola;05.04.2021;B.1.1.302;0
Angola;05.04.2021;B.1.1.519;0
Angola;05.04.2021;B.1.160;0
Angola;05.04.2021;B.1.177;0
Angola;05.04.2021;B.1.221;0
Angola;05.04.2021;B.1.258;0
Angola;05.04.2021;B.1.367;0
Angola;05.04.2021;B.1.620;2
Angola;05.04.2021;Beta;64
Angola;05.04.2021;Delta;0
Angola;05.04.2021;Epsilon;0
Angola;05.04.2021;Eta;6
Angola;05.04.2021;Gamma;1
Angola;05.04.2021;Iota;0
Angola;05.04.2021;Kappa;4
Angola;05.04.2021;Lambda;0
Angola;05.04.2021;Mu;0
Angola;05.04.2021;Omicron;0
Angola;05.04.2021;S:677H.Robin1;0
Angola;05.04.2021;S:677P.Pelican;0
Angola;05.04.2021;others;28
Angola;05.04.2021;non_who;30
Argentina;05.04.2021;Alpha;32
Argentina;05.04.2021;B.1.1.277;0
Argentina;05.04.2021;B.1.1.302;0
Argentina;05.04.2021;B.1.1.519;3
Argentina;05.04.2021;B.1.160;0
Argentina;05.04.2021;B.1.177;0
Argentina;05.04.2021;B.1.221;0
Argentina;05.04.2021;B.1.258;0
Argentina;05.04.2021;B.1.367;0
Argentina;05.04.2021;B.1.620;0
Argentina;05.04.2021;Beta;0
Argentina;05.04.2021;Delta;0
Argentina;05.04.2021;Epsilon;3
Argentina;05.04.2021;Eta;0
Argentina;05.04.2021;Gamma;45
Argentina;05.04.2021;Iota;5
Argentina;05.04.2021;Kappa;0
Argentina;05.04.2021;Lambda;24
Argentina;05.04.2021;Mu;0
Argentina;05.04.2021;Omicron;0
Argentina;05.04.2021;S:677H.Robin1;0
Argentina;05.04.2021;S:677P.Pelican;0
Argentina;05.04.2021;others;68
Argentina;05.04.2021;non_who;71
Aruba;05.04.2021;Alpha;74
Aruba;05.04.2021;B.1.1.277;0
Aruba;05.04.2021;B.1.1.302;0
Aruba;05.04.2021;B.1.1.519;1
Aruba;05.04.2021;B.1.160;0
Aruba;05.04.2021;B.1.177;0
Aruba;05.04.2021;B.1.221;0
Aruba;05.04.2021;B.1.258;0
Aruba;05.04.2021;B.1.367;0
Aruba;05.04.2021;B.1.620;0
Aruba;05.04.2021;Beta;0
Aruba;05.04.2021;Delta;0
Aruba;05.04.2021;Epsilon;6
Aruba;05.04.2021;Eta;0
Aruba;05.04.2021;Gamma;0
Aruba;05.04.2021;Iota;9
Aruba;05.04.2021;Kappa;0
Aruba;05.04.2021;Lambda;0
Aruba;05.04.2021;Mu;0
Aruba;05.04.2021;Omicron;0
Aruba;05.04.2021;S:677H.Robin1;0
Aruba;05.04.2021;S:677P.Pelican;0
Aruba;05.04.2021;others;2
Aruba;05.04.2021;non_who;3
Australia;05.04.2021;Alpha;67
Australia;05.04.2021;B.1.1.277;0
Australia;05.04.2021;B.1.1.302;0
Australia;05.04.2021;B.1.1.519;0
Australia;05.04.2021;B.1.160;1
Australia;05.04.2021;B.1.177;0
Australia;05.04.2021;B.1.221;0
Australia;05.04.2021;B.1.258;0
Australia;05.04.2021;B.1.367;0
Australia;05.04.2021;B.1.620;0
Australia;05.04.2021;Beta;9
Australia;05.04.2021;Delta;3
Australia;05.04.2021;Epsilon;0
Australia;05.04.2021;Eta;0
Australia;05.04.2021;Gamma;2
Australia;05.04.2021;Iota;0
Australia;05.04.2021;Kappa;2
Australia;05.04.2021;Lambda;1
Australia;05.04.2021;Mu;0
Australia;05.04.2021;Omicron;0
Australia;05.04.2021;S:677H.Robin1;0
Australia;05.04.2021;S:677P.Pelican;0
Australia;05.04.2021;others;38
Australia;05.04.2021;non_who;39
Austria;05.04.2021;Alpha;270
Austria;05.04.2021;B.1.1.277;0
Austria;05.04.2021;B.1.1.302;0
Austria;05.04.2021;B.1.1.519;0
Austria;05.04.2021;B.1.160;0
Austria;05.04.2021;B.1.177;4
Austria;05.04.2021;B.1.221;0
Austria;05.04.2021;B.1.258;3
Austria;05.04.2021;B.1.367;0
Austria;05.04.2021;B.1.620;0
Austria;05.04.2021;Beta;4
Austria;05.04.2021;Delta;0
Austria;05.04.2021;Epsilon;0
Austria;05.04.2021;Eta;1
Austria;05.04.2021;Gamma;0
Austria;05.04.2021;Iota;0
Austria;05.04.2021;Kappa;0
Austria;05.04.2021;Lambda;0
Austria;05.04.2021;Mu;0
Austria;05.04.2021;Omicron;0
Austria;05.04.2021;S:677H.Robin1;0
Austria;05.04.2021;S:677P.Pelican;0
Austria;05.04.2021;others;9
Austria;05.04.2021;non_who;16
Bahrain;05.04.2021;Alpha;1
Bahrain;05.04.2021;B.1.1.277;0
Bahrain;05.04.2021;B.1.1.302;0
Bahrain;05.04.2021;B.1.1.519;0
Bahrain;05.04.2021;B.1.160;0
Bahrain;05.04.2021;B.1.177;0
Bahrain;05.04.2021;B.1.221;0
Bahrain;05.04.2021;B.1.258;0
Bahrain;05.04.2021;B.1.367;0
Bahrain;05.04.2021;B.1.620;0
Bahrain;05.04.2021;Beta;1
Bahrain;05.04.2021;Delta;0
Bahrain;05.04.2021;Epsilon;0
Bahrain;05.04.2021;Eta;0
Bahrain;05.04.2021;Gamma;0
Bahrain;05.04.2021;Iota;0
Bahrain;05.04.2021;Kappa;0
Bahrain;05.04.2021;Lambda;0
Bahrain;05.04.2021;Mu;0
Bahrain;05.04.2021;Omicron;0
Bahrain;05.04.2021;S:677H.Robin1;0
Bahrain;05.04.2021;S:677P.Pelican;0
Bahrain;05.04.2021;others;0
Bahrain;05.04.2021;non_who;0
Bangladesh;05.04.2021;Alpha;18
Bangladesh;05.04.2021;B.1.1.277;0
Bangladesh;05.04.2021;B.1.1.302;0
Bangladesh;05.04.2021;B.1.1.519;0
Bangladesh;05.04.2021;B.1.160;0
Bangladesh;05.04.2021;B.1.177;0
Bangladesh;05.04.2021;B.1.221;0
Bangladesh;05.04.2021;B.1.258;0
Bangladesh;05.04.2021;B.1.367;0
Bangladesh;05.04.2021;B.1.620;0
Bangladesh;05.04.2021;Beta;59
Bangladesh;05.04.2021;Delta;0
Bangladesh;05.04.2021;Epsilon;0
Bangladesh;05.04.2021;Eta;1
Bangladesh;05.04.2021;Gamma;0
Bangladesh;05.04.2021;Iota;0
Bangladesh;05.04.2021;Kappa;0
Bangladesh;05.04.2021;Lambda;0
Bangladesh;05.04.2021;Mu;0
Bangladesh;05.04.2021;Omicron;0
Bangladesh;05.04.2021;S:677H.Robin1;0
Bangladesh;05.04.2021;S:677P.Pelican;0
Bangladesh;05.04.2021;others;9
Bangladesh;05.04.2021;non_who;9
Belgium;05.04.2021;Alpha;2821
Belgium;05.04.2021;B.1.1.277;0
Belgium;05.04.2021;B.1.1.302;0
Belgium;05.04.2021;B.1.1.519;0
Belgium;05.04.2021;B.1.160;24
Belgium;05.04.2021;B.1.177;13
Belgium;05.04.2021;B.1.221;14
Belgium;05.04.2021;B.1.258;0
Belgium;05.04.2021;B.1.367;0
Belgium;05.04.2021;B.1.620;5
Belgium;05.04.2021;Beta;121
Belgium;05.04.2021;Delta;0
Belgium;05.04.2021;Epsilon;0
Belgium;05.04.2021;Eta;15
Belgium;05.04.2021;Gamma;216
Belgium;05.04.2021;Iota;0
Belgium;05.04.2021;Kappa;5
Belgium;05.04.2021;Lambda;0
Belgium;05.04.2021;Mu;0
Belgium;05.04.2021;Omicron;0
Belgium;05.04.2021;S:677H.Robin1;0
Belgium;05.04.2021;S:677P.Pelican;0
Belgium;05.04.2021;others;204
Belgium;05.04.2021;non_who;260
Benin;05.04.2021;Alpha;14
Benin;05.04.2021;B.1.1.277;0
Benin;05.04.2021;B.1.1.302;0
Benin;05.04.2021;B.1.1.519;0
Benin;05.04.2021;B.1.160;0
Benin;05.04.2021;B.1.177;0
Benin;05.04.2021;B.1.221;0
Benin;05.04.2021;B.1.258;0
Benin;05.04.2021;B.1.367;0
Benin;05.04.2021;B.1.620;3
Benin;05.04.2021;Beta;3
Benin;05.04.2021;Delta;0
Benin;05.04.2021;Epsilon;0
Benin;05.04.2021;Eta;78
Benin;05.04.2021;Gamma;0
Benin;05.04.2021;Iota;0
Benin;05.04.2021;Kappa;0
Benin;05.04.2021;Lambda;0
Benin;05.04.2021;Mu;0
Benin;05.04.2021;Omicron;0
Benin;05.04.2021;S:677H.Robin1;0
Benin;05.04.2021;S:677P.Pelican;0
Benin;05.04.2021;others;78
Benin;05.04.2021;non_who;81
Bosnia and Herzegovina;05.04.2021;Alpha;3
Bosnia and Herzegovina;05.04.2021;B.1.1.277;0
Bosnia and Herzegovina;05.04.2021;B.1.1.302;0
Bosnia and Herzegovina;05.04.2021;B.1.1.519;0
Bosnia and Herzegovina;05.04.2021;B.1.160;0
Bosnia and Herzegovina;05.04.2021;B.1.177;0
Bosnia and Herzegovina;05.04.2021;B.1.221;0
Bosnia and Herzegovina;05.04.2021;B.1.258;0
Bosnia and Herzegovina;05.04.2021;B.1.367;0
Bosnia and Herzegovina;05.04.2021;B.1.620;0
Bosnia and Herzegovina;05.04.2021;Beta;0
Bosnia and Herzegovina;05.04.2021;Delta;0
Bosnia and Herzegovina;05.04.2021;Epsilon;0
Bosnia and Herzegovina;05.04.2021;Eta;0
Bosnia and Herzegovina;05.04.2021;Gamma;0
Bosnia and Herzegovina;05.04.2021;Iota;0
Bosnia and Herzegovina;05.04.2021;Kappa;0
Bosnia and Herzegovina;05.04.2021;Lambda;0
Bosnia and Herzegovina;05.04.2021;Mu;0
Bosnia and Herzegovina;05.04.2021;Omicron;0
Bosnia and Herzegovina;05.04.2021;S:677H.Robin1;0
Bosnia and Herzegovina;05.04.2021;S:677P.Pelican;0
Bosnia and Herzegovina;05.04.2021;others;0
Bosnia and Herzegovina;05.04.2021;non_who;0
Botswana;05.04.2021;Alpha;0
Botswana;05.04.2021;B.1.1.277;0
Botswana;05.04.2021;B.1.1.302;0
Botswana;05.04.2021;B.1.1.519;0
Botswana;05.04.2021;B.1.160;0
Botswana;05.04.2021;B.1.177;0
Botswana;05.04.2021;B.1.221;0
Botswana;05.04.2021;B.1.258;0
Botswana;05.04.2021;B.1.367;0
Botswana;05.04.2021;B.1.620;0
Botswana;05.04.2021;Beta;3
Botswana;05.04.2021;Delta;0
Botswana;05.04.2021;Epsilon;0
Botswana;05.04.2021;Eta;0
Botswana;05.04.2021;Gamma;0
Botswana;05.04.2021;Iota;0
Botswana;05.04.2021;Kappa;0
Botswana;05.04.2021;Lambda;0
Botswana;05.04.2021;Mu;0
Botswana;05.04.2021;Omicron;0
Botswana;05.04.2021;S:677H.Robin1;0
Botswana;05.04.2021;S:677P.Pelican;0
Botswana;05.04.2021;others;4
Botswana;05.04.2021;non_who;4
Brazil;05.04.2021;Alpha;151
Brazil;05.04.2021;B.1.1.277;0
Brazil;05.04.2021;B.1.1.302;0
Brazil;05.04.2021;B.1.1.519;0
Brazil;05.04.2021;B.1.160;0
Brazil;05.04.2021;B.1.177;0
Brazil;05.04.2021;B.1.221;0
Brazil;05.04.2021;B.1.258;0
Brazil;05.04.2021;B.1.367;0
Brazil;05.04.2021;B.1.620;0
Brazil;05.04.2021;Beta;0
Brazil;05.04.2021;Delta;1
Brazil;05.04.2021;Epsilon;0
Brazil;05.04.2021;Eta;0
Brazil;05.04.2021;Gamma;2406
Brazil;05.04.2021;Iota;0
Brazil;05.04.2021;Kappa;0
Brazil;05.04.2021;Lambda;0
Brazil;05.04.2021;Mu;0
Brazil;05.04.2021;Omicron;0
Brazil;05.04.2021;S:677H.Robin1;0
Brazil;05.04.2021;S:677P.Pelican;0
Brazil;05.04.2021;others;196
